gpu,gpu_name,model,model_id,dtype,timestamp,phase,iteration,seconds,new_tokens,error
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,48,3.100383991841227,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,49,3.230414677876979,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,50,3.093561683781445,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,51,3.077982120681554,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,52,3.088807739317417,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,53,3.0777608933858573,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,54,3.086214831098914,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,55,3.089928900357336,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,56,3.1642479659058154,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,57,3.0895962859503925,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,58,3.127699921838939,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,59,3.0980413360521197,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,60,3.1290011750534177,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,61,3.0997755830176175,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,62,3.079429368954152,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,63,3.1036100541241467,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,64,3.1330256848596036,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,65,3.0959388157352805,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,66,3.0655511459335685,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,67,3.1008865516632795,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,68,3.158834422007203,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,69,3.101335259154439,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,70,3.092858965974301,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,71,3.076649913098663,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,72,3.1356713729910553,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,73,3.0889002182520926,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,74,3.072241843678057,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,75,3.113432846032083,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,76,3.0693727019242942,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,77,3.1061728950589895,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,78,3.0965510909445584,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,79,3.104675969108939,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,80,3.0788249378092587,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,81,3.0892469557002187,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,82,3.0868960809893906,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,83,3.079373426735401,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,84,3.1596501506865025,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,85,3.0825774907134473,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,86,3.120679943356663,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,87,3.1696836831979454,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,88,3.1066965740174055,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,89,3.106990166939795,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,90,3.0878264107741416,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,91,3.08060188498348,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,92,3.0837920778431,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,93,3.085741420276463,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,94,3.0801750030368567,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,95,3.0669345539063215,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,96,3.0901063461788,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,97,3.162743160035461,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,98,3.0817312910221517,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,load,99,3.076729001943022,0,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,0,0.32723000925034285,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,1,0.32735961209982634,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,2,0.3268370390869677,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,3,0.32723652105778456,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,4,0.3271373282186687,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,5,0.3271864210255444,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,6,0.326828770339489,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,7,0.3291484550572932,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,8,0.3318136390298605,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,9,0.3266518833115697,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,10,0.3269091839902103,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,11,0.32735302159562707,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,12,0.326539330650121,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,13,0.3271492226049304,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,14,0.32715799240395427,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,15,0.3271255106665194,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,16,0.3276743548922241,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,17,0.32821964798495173,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,18,0.32734904531389475,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,19,0.3268916476517916,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,20,0.3270116690546274,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,21,0.32703937869518995,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,22,0.32746211998164654,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,23,0.32850882411003113,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,24,0.3273996477946639,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,25,0.3270929357968271,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,26,0.3271053140051663,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,27,0.3282536999322474,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,28,0.3271297770552337,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,29,0.3274407936260104,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,30,0.32678010081872344,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,31,0.3266130117699504,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,32,0.3270336971618235,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,33,0.326955275144428,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,34,0.32687859516590834,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,35,0.32699287915602326,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,36,0.3263551131822169,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,37,0.3272023880854249,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,38,0.32720932830125093,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,39,0.3264558482915163,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,40,0.32674859184771776,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,41,0.32766810106113553,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,42,0.32672547828406096,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,43,0.3266195519827306,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,44,0.3279451630078256,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,45,0.3265911187045276,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,46,0.326914023142308,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,47,0.32743374118581414,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,48,0.3268235931172967,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,49,0.3272086032666266,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,50,0.32709006406366825,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,51,0.326850479003042,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,52,0.3267341679893434,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,53,0.330272002145648,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,54,0.3274167329072952,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,55,0.32712433813139796,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,56,0.3267862889915705,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,57,0.32702740794047713,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,58,0.3269002144224942,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,59,0.3272093217819929,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,60,0.3272806750610471,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,61,0.3276170501485467,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,62,0.32731224596500397,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,63,0.3272135001607239,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,64,0.32719047414138913,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,65,0.32687784964218736,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,66,0.32739847293123603,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,67,0.3267243620939553,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,68,0.3270176122896373,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,69,0.32708958303555846,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,70,0.32677919790148735,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,71,0.3266655723564327,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,72,0.3274730830453336,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,73,0.3271315679885447,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,74,0.3266965872608125,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,75,0.3269168371334672,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,76,0.3265165379270911,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,77,0.32698350492864847,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,78,0.32736691273748875,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,79,0.32956998981535435,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,80,0.3281944300979376,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,81,0.327101422008127,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,82,0.32760072592645884,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,83,0.3271946217864752,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,84,0.32763646775856614,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,85,0.3271099478006363,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,86,0.32701643696054816,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,87,0.3270665891468525,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,88,0.3267567278817296,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,89,0.32719858223572373,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,90,0.32789522083476186,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,91,0.32680676598101854,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,92,0.32757378788664937,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,93,0.3271739147603512,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,94,0.32711164141073823,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,95,0.32677837181836367,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,96,0.3272255486808717,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,97,0.32686669612303376,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,98,0.3266190649010241,24,
A100,NVIDIA A100-SXM4-80GB,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T09:42:36,inference,99,0.3345527481287718,24,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,0,0.9820276508107781,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,1,1.039376461878419,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,2,0.9723386610858142,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,3,0.9752328903414309,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,4,0.9529062760993838,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,5,0.9571961900219321,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,6,0.9810036714188755,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,7,0.9567462867125869,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,8,1.0092815500684083,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,9,0.9556186930276453,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,10,0.9731489969417453,0,
A100,NVIDIA A100-SXM4-80GB,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T09:42:36,load,11,0.9550410169176757,0,
